longitude,latitude,housing_median_age,households,median_income,ocean_proximity_category,median_house_value
-122.26,38.57,22.0,73.0,21979.000000000004,0,152800.0
-118.3,34.1,38.0,853.0,17641.0,1,250000.0
-117.12,32.76,33.0,576.0,24297.0,2,139000.0
-121.65,36.85,20.0,426.0,45787.00000000001,1,245100.0
-118.3,33.88,29.0,204.0,37375.0,1,247700.0
-122.18,37.73,42.0,198.0,29063.0,3,80000.0
-117.16,33.57,2.0,2716.0,39443.0,1,187300.0
-118.16,33.79,25.0,1063.0,24000.0,2,153700.0
-122.55,37.79,32.0,572.0,29201.0,2,322200.0
-121.88,37.68,23.0,286.0,73330.0,0,337200.0
-118.47,34.25,21.0,456.0,45416.99999999999,1,238900.0
-122.25,37.86,52.0,202.0,70897.0,3,446200.0
-117.1,32.72,5.0,394.0,22024.0,2,137200.0
-117.59,34.13,10.0,3744.0,38505.0,0,169600.0
-122.27,37.88,37.0,616.0,25200.0,3,277800.0
-121.82,37.31,15.0,291.0,55145.0,1,219400.0
-116.06,34.15,15.0,1807.0,22466.0,0,66800.0
-117.09,32.79,20.0,496.0,28631.000000000004,2,169700.0
-117.96,33.76,24.0,306.0,42813.0,1,189500.0
-115.52,34.22,30.0,63.0,13333.0,0,42500.0
-118.42,33.93,28.0,943.0,45743.0,1,382200.0
-117.05,32.75,43.0,336.0,27014.0,2,133700.0
-118.37,34.2,33.0,306.0,28917.0,1,170400.0
-122.14,37.67,37.0,543.0,48125.0,3,188300.0
-118.43,34.25,32.0,532.0,36384.0,1,159300.0
-117.92,33.63,24.0,347.0,35161.0,1,236400.0
-118.22,33.79,28.0,596.0,23000.0,2,137500.0
-118.05,34.1,42.0,402.0,40179.0,0,274300.0
-117.98,33.82,34.0,241.0,55486.00000000001,1,218100.0
-121.41,39.72,17.0,306.0,23895.0,0,87500.0
-121.93,37.04,36.0,206.0,58642.0,1,363500.0
-122.01,36.97,43.0,464.0,25417.0,2,260900.0
-121.19,38.95,16.0,412.0,45129.0,0,196300.0
-118.42,34.26,36.0,218.0,34519.0,1,143300.0
-117.84,33.76,16.0,50.0,53750.0,1,215700.0
-117.22,32.83,34.0,571.0,37841.0,2,176900.0
-120.1,36.16,17.0,146.0,23295.0,0,55000.0
-122.06,38.25,34.0,307.0,33598.0,0,107200.0
-117.77,33.72,10.0,398.0,65743.0,1,278700.0
-122.25,37.5,45.0,329.0,49500.0,2,345000.0
-117.98,33.83,17.0,766.0,32823.0,1,228500.0
-122.02,37.98,37.0,331.0,34187.0,3,161700.0
-120.8,38.31,37.0,242.0,32135.0,0,123600.0
-117.32,34.17,6.0,1162.0,36362.0,0,106500.0
-118.32,33.9,35.0,651.0,36625.0,1,188000.0
-118.05,33.99,42.0,438.0,51929.99999999999,1,263400.0
-121.98,37.97,26.0,430.0,52442.0,0,213200.0
-122.22,38.07,4.0,2168.0,58171.0,3,225200.0
-117.41,33.94,29.0,706.0,32500.0,0,112500.0
-121.2,38.68,9.0,369.0,34896.0,0,143800.0
-117.09,32.68,30.0,605.0,28089.0,2,120600.0
-117.71,33.61,26.0,502.0,23438.0,1,72300.0
-121.83,37.29,10.0,409.0,45942.99999999999,1,123500.0
-119.39,36.55,30.0,325.0,33869.0,0,80400.0
-117.75,34.06,52.0,276.0,19762.0,0,105800.0
-122.35,37.92,36.0,236.0,19224.0,3,94000.0
-117.95,33.83,31.0,413.0,49394.0,1,217800.0
-117.09,32.64,24.0,931.0,19470.0,2,147500.0
-118.46,34.19,35.0,309.0,61142.0,1,256300.0
-121.82,37.69,12.0,319.0,49375.0,0,227700.0
-120.96,37.64,41.0,310.0,27917.0,0,90700.0
-116.52,33.85,13.0,1105.0,34886.0,0,112500.0
-120.43,34.93,10.0,562.0,32850.0,1,218300.0
-120.45,34.94,24.0,417.0,24091.0,1,115500.0
-122.79,39.02,23.0,84.0,18833.0,0,96900.0
-118.46,34.03,39.0,284.0,31250.0,1,325000.0
-118.33,34.05,46.0,725.0,20706.000000000004,1,268500.0
-124.09,40.88,50.0,187.0,22188.0,2,105800.0
-118.13,34.08,40.0,446.0,25750.0,1,228400.0
-121.41,38.59,18.0,1305.0,26485.0,0,114500.0
-121.26,37.97,41.0,444.0,30352.0,0,69800.0
-121.42,37.73,2.0,271.0,59934.0,0,196700.0
-118.11,33.95,34.0,252.0,67501.0,1,400000.0
-118.09,34.7,6.0,563.0,28548.0,0,138500.0
-119.69,36.79,15.0,424.0,27404.0,0,76300.0
-122.23,37.77,52.0,183.0,25700.0,3,72000.0
-121.32,39.13,5.0,59.0,30000.0,0,162500.0
-118.32,34.03,35.0,801.0,21046.0,1,114000.0
-118.41,33.93,22.0,568.0,41818.0,1,339700.0
-117.02,34.88,18.0,401.0,30313.0,0,80000.0
-122.67,38.33,4.0,1475.0,39518.0,1,220300.0
-121.6,39.8,10.0,312.0,24537.0,0,117900.0
-118.36,33.81,25.0,1944.0,45592.0,1,378800.0
-122.04,36.97,45.0,258.0,51806.0,2,266400.0
-118.43,34.17,32.0,621.0,34449.0,1,292900.0
-119.24,34.28,41.0,252.0,44038.00000000001,2,229100.0
-117.98,33.93,27.0,503.0,62924.0,1,232500.0
-117.09,34.07,24.0,1189.0,25156.0,0,103000.0
-121.62,36.68,43.0,603.0,24884.0,1,130500.0
-118.14,34.16,39.0,773.0,25750.0,1,153500.0
-117.42,33.98,16.0,1909.0,30606.0,0,119500.0
-121.93,37.49,5.0,245.0,35714.0,1,300000.0
-119.01,36.02,17.0,688.0,23750.0,0,79800.0
-118.24,33.96,39.0,191.0,25729.000000000004,1,97300.0
-117.71,33.64,14.0,335.0,81110.0,1,308900.0
-118.1,34.18,47.0,361.0,58940.0,0,300900.0
-122.42,37.77,52.0,515.0,28790.0,3,450000.0
-118.31,34.02,52.0,295.0,24500.0,1,111400.0
-122.62,38.24,33.0,246.0,40340.99999999999,1,156500.0
-117.25,33.38,17.0,389.0,20956.0,1,134400.0
-119.53,36.65,43.0,276.0,25562.0,0,93200.0
-117.56,33.88,36.0,180.0,24861.0,0,96200.0
-121.91,36.42,14.0,171.0,37083.0,2,210000.0
-117.94,33.78,34.0,450.0,47731.0,1,199200.0
-121.43,38.57,46.0,457.0,35893.0,0,142000.0
-121.33,38.0,14.0,750.0,31369.0,0,119600.0
-121.34,38.66,16.0,793.0,19805.0,0,92900.0
-118.99,35.39,39.0,435.0,16009.0,0,48800.0
-118.0,33.83,26.0,368.0,39333.0,1,196100.0
-121.34,36.76,15.0,357.0,41528.0,0,336800.0
-117.17,33.34,15.0,564.0,27986.0,1,189900.0
-118.27,34.05,52.0,724.0,9563.0,1,275000.0
-118.34,33.9,36.0,261.0,41776.0,1,236600.0
-117.88,33.84,34.0,240.0,61167.99999999999,1,213900.0
-117.92,33.64,25.0,516.0,31305.0,1,268800.0
-117.15,32.74,43.0,587.0,22578.0,2,263600.0
-117.66,33.5,16.0,326.0,44732.0,1,186300.0
-118.26,34.11,52.0,335.0,35673.0,1,270700.0
-116.58,32.69,19.0,718.0,29190.0,0,116500.0
-118.29,34.16,35.0,319.0,32083.0,1,238000.0
-120.67,35.29,44.0,437.0,30833.0,2,219300.0
-121.88,37.34,52.0,352.0,21442.0,1,188900.0
-118.1,33.9,40.0,378.0,44166.99999999999,1,174600.0
-117.27,34.1,9.0,896.0,18022.0,0,78000.0
-122.07,37.86,17.0,208.0,35893.0,3,206300.0
-118.26,33.97,47.0,358.0,14625.0,1,94200.0
-122.08,37.62,17.0,550.0,26875.0,3,157300.0
-119.88,34.43,16.0,391.0,44776.99999999999,2,282500.0
-117.21,32.84,34.0,335.0,45401.99999999999,2,182100.0
-121.97,37.55,17.0,1182.0,31680.0,1,189400.0
-117.21,32.89,14.0,776.0,33176.0,2,156100.0
-118.35,33.99,45.0,334.0,32021.0,1,222100.0
-121.57,37.01,44.0,357.0,20625.0,0,170300.0
-118.49,34.02,28.0,543.0,15132.000000000002,1,450000.0
-117.25,32.75,32.0,935.0,22017.000000000004,2,208300.0
-121.43,38.56,50.0,257.0,25417.0,0,125900.0
-121.66,36.89,15.0,457.0,55148.0,1,253500.0
-121.5,38.49,32.0,675.0,33689.0,0,83400.0
-118.16,34.2,43.0,307.0,38203.0,1,176000.0
-118.51,34.17,31.0,760.0,31885.0,1,219000.0
-117.0,32.76,31.0,301.0,65645.0,1,189100.0
-121.59,39.39,22.0,462.0,21776.0,0,73800.0
-124.1,40.47,52.0,265.0,35345.0,1,55000.0
-118.03,33.81,26.0,543.0,57089.0,1,237400.0
-121.79,37.32,20.0,430.0,62742.00000000001,1,241300.0
-122.18,37.81,30.0,52.0,63624.0,3,483300.0
-122.24,37.8,52.0,347.0,21563.0,3,128600.0
-118.31,36.94,35.0,371.0,23250.0,0,80600.0
-120.65,35.29,36.0,298.0,31818.0,2,249600.0
-121.49,38.57,51.0,365.0,17155.0,0,108800.0
-115.62,33.04,17.0,217.0,20463.0,0,61200.0
-118.09,33.7,13.0,972.0,58830.0,2,295100.0
-122.32,37.52,26.0,578.0,84693.0,2,419200.0
-121.83,38.43,24.0,291.0,22244.0,0,98100.0
-121.98,37.97,26.0,409.0,59617.00000000001,0,231100.0
-117.15,34.06,25.0,634.0,40658.0,0,127400.0
-120.04,36.97,20.0,522.0,18973.0,0,51600.0
-118.26,34.06,38.0,300.0,23450.000000000004,1,225000.0
-118.24,34.16,40.0,546.0,33333.0,1,374300.0
-121.31,37.81,36.0,47.0,31429.0,0,179200.0
-118.23,33.88,41.0,323.0,30417.0,1,113700.0
-118.28,34.02,46.0,374.0,21382.0,1,156300.0
-121.98,38.36,30.0,35.0,41630.0,0,112500.0
-122.03,38.25,35.0,403.0,31389.0,0,101100.0
-117.35,34.17,28.0,341.0,29844.0,0,79200.0
-116.42,33.51,26.0,39.0,25625.0,0,103100.0
-121.69,38.87,38.0,95.0,26597.0,0,86000.0
-118.23,33.95,37.0,683.0,6831.0,1,87500.0
-117.81,33.74,24.0,626.0,33047.0,1,216900.0
-117.42,34.08,21.0,839.0,27569.0,0,127500.0
-122.27,37.84,52.0,325.0,21806.0,3,99700.0
-121.83,36.61,27.0,1191.0,30542.0,1,142100.0
-119.8,37.5,15.0,151.0,31771.0,0,121900.0
-121.38,38.55,26.0,285.0,46944.0,0,130900.0
-118.47,34.16,30.0,612.0,46000.0,1,392500.0
-118.14,33.86,44.0,233.0,46250.0,1,213400.0
-117.4,33.9,32.0,180.0,36667.0,0,314100.0
-122.02,37.99,37.0,397.0,44500.0,3,161900.0
-121.96,37.84,29.0,943.0,75139.0,0,398200.0
-118.4,34.03,13.0,1845.0,34058.0,1,275000.0
-117.21,33.61,7.0,1161.0,36273.0,1,150900.0
-122.69,38.44,35.0,216.0,35521.0,1,168300.0
-117.1,32.9,16.0,437.0,51490.0,1,184300.0
-118.28,33.73,52.0,516.0,21935.0,2,243200.0
-118.33,33.86,38.0,174.0,60335.0,1,255400.0
-118.37,33.85,29.0,611.0,63974.0,1,410000.0
-118.55,34.2,21.0,628.0,36905.0,1,179800.0
-117.06,33.03,23.0,340.0,70913.0,1,265400.0
-122.32,40.42,17.0,545.0,27930.0,0,76500.0
-121.7,36.48,19.0,428.0,35039.0,1,288400.0
-121.56,39.13,17.0,562.0,15085.0,0,69700.0
-122.17,38.08,7.0,2742.0,64231.99999999999,3,229200.0
-118.51,34.2,35.0,330.0,41806.0,1,209000.0
-122.41,37.59,34.0,621.0,62946.0,2,450000.0
-122.41,37.75,52.0,371.0,42891.0,3,230000.0
-118.42,34.3,29.0,718.0,36548.0,1,180300.0
-121.55,38.51,22.0,421.0,39000.0,0,146900.0
-122.49,38.22,33.0,274.0,35647.0,3,251800.0
-118.24,34.06,19.0,978.0,17395.0,1,162500.0
-117.37,33.94,20.0,291.0,40965.99999999999,0,140100.0
-121.91,37.32,42.0,280.0,30096.0,1,180800.0
-117.52,33.99,14.0,2086.0,52759.0,0,182900.0
-122.18,37.15,17.0,235.0,55785.0,2,284100.0
-121.95,37.81,5.0,907.0,90776.0,1,450400.0
-122.09,37.71,35.0,367.0,51498.0,3,266400.0
-118.37,33.88,44.0,253.0,44211.0,1,324000.0
-121.38,38.59,38.0,276.0,45313.0,0,189400.0
-118.43,34.0,30.0,559.0,33995.0,1,324000.0
-118.34,33.86,35.0,346.0,54791.0,1,285900.0
-120.35,40.63,33.0,22.0,36250.0,0,200000.0
-121.92,36.62,52.0,444.0,25263.0,2,286400.0
-116.95,33.78,24.0,739.0,17303.0,0,74000.0
-117.58,33.87,17.0,461.0,50464.0,0,163900.0
-118.15,33.79,5.0,848.0,37826.0,2,196300.0
-120.83,35.33,14.0,755.0,44766.0,2,192700.0
-118.44,34.29,35.0,404.0,46864.0,1,193800.0
-122.49,37.75,45.0,438.0,48036.0,2,297800.0
-117.09,32.64,19.0,783.0,16200.000000000002,2,131300.0
-121.9,37.67,7.0,1229.0,74353.0,1,389800.0
-122.08,37.61,6.0,433.0,50406.00000000001,3,261400.0
-122.05,39.6,34.0,322.0,28466.0,0,95300.0
-118.55,34.18,32.0,525.0,50605.0,1,311000.0
-118.1,34.18,39.0,339.0,77108.0,0,450000.0
-118.19,34.06,32.0,163.0,19762.0,1,137500.0
-121.91,37.23,22.0,462.0,60712.0,1,271800.0
-118.18,33.8,30.0,691.0,17689.0,2,117600.0
-117.95,34.03,33.0,319.0,37578.0,1,155800.0
-118.29,34.17,17.0,993.0,23482.0,1,255400.0
-117.29,33.1,6.0,957.0,51837.0,2,259800.0
-117.21,33.16,13.0,579.0,26487.0,1,196000.0
-119.06,34.24,21.0,988.0,76775.0,1,391200.0
-120.54,37.68,18.0,67.0,12273.0,0,87500.0
-118.11,33.9,36.0,278.0,51423.0,1,183100.0
-117.96,33.68,24.0,1198.0,42500.0,1,152100.0
-122.47,37.78,52.0,514.0,40208.00000000001,3,414600.0
-117.84,33.74,24.0,427.0,33611.0,1,134600.0
-118.55,34.38,24.0,999.0,63002.0,1,282900.0
-118.27,33.92,36.0,324.0,17262.0,1,88800.0
-118.35,33.87,34.0,483.0,55000.0,1,279600.0
-122.27,38.53,22.0,103.0,44000.0,0,142500.0
-117.28,34.15,32.0,401.0,31765.0,0,135000.0
-120.08,36.72,22.0,276.0,36000.0,0,83200.0
-121.86,38.0,4.0,849.0,35857.0,0,165200.0
-114.73,33.43,24.0,139.0,8964.0,0,59200.0
-120.93,38.5,15.0,216.0,33393.0,0,107200.0
-122.21,37.47,43.0,175.0,32708.0,2,255300.0
-122.04,36.97,52.0,301.0,38259.0,2,253100.0
-118.14,33.76,50.0,718.0,35214.0,2,398100.0
-121.71,37.99,27.0,707.0,33558.0,0,129700.0
-118.31,34.04,37.0,630.0,17670.0,1,170300.0
-121.79,38.68,24.0,864.0,28068.0,0,95300.0
-119.7,34.42,41.0,214.0,31667.0,1,362500.0
-121.31,38.65,21.0,374.0,55000.0,0,165700.0
-118.42,34.0,33.0,257.0,32708.0,1,325000.0
-121.3,38.02,16.0,643.0,25473.0,0,106300.0
-118.26,34.16,18.0,522.0,35417.0,1,177100.0
-117.94,34.08,34.0,406.0,40640.0,1,201200.0
-122.42,38.31,18.0,217.0,47356.0,3,333300.0
-118.14,34.65,20.0,186.0,46590.99999999999,0,247200.0
-117.83,34.14,26.0,1131.0,65253.0,0,349900.0
-117.34,33.06,17.0,403.0,43182.0,2,357100.0
-117.96,34.04,35.0,212.0,31591.0,1,148300.0
-117.06,32.57,18.0,287.0,13362.0,2,95000.0
-116.45,33.78,16.0,639.0,30859.0,0,134600.0
-117.03,33.18,17.0,830.0,51771.0,1,212800.0
-118.11,33.9,26.0,863.0,35052.0,1,196000.0
-120.19,37.53,25.0,283.0,17614.0,0,71300.0
-118.12,34.17,37.0,608.0,22692.0,0,225000.0
-117.01,32.7,25.0,386.0,35341.0,2,120800.0
-116.77,32.82,16.0,767.0,28750.0,1,222900.0
-118.09,33.81,36.0,257.0,50795.0,1,243300.0
-122.21,37.77,43.0,277.0,22604.000000000004,3,100000.0
-120.3,38.9,11.0,53.0,9227.0,0,95500.0
-118.37,33.82,39.0,441.0,58780.0,1,387800.0
-119.23,34.28,24.0,607.0,55048.0,2,303600.0
-117.95,33.92,13.0,559.0,31378.0,1,137000.0
-118.15,33.86,32.0,491.0,24659.0,1,209000.0
-122.41,37.8,52.0,733.0,35746.0,3,350000.0
-119.95,38.94,24.0,223.0,25875.0,0,173400.0
-118.19,33.85,49.0,272.0,38026.0,2,149700.0
-122.28,38.34,44.0,174.0,36389.0,3,304000.0
-122.32,38.12,12.0,921.0,53785.0,3,150600.0
-118.25,34.01,45.0,235.0,10898.000000000002,1,93400.0
-117.23,33.91,9.0,2127.0,40473.0,0,127200.0
-119.29,36.33,19.0,222.0,7445.000000000001,0,112500.0
-118.06,33.97,39.0,309.0,39612.0,1,175800.0
-119.02,35.33,35.0,387.0,27500.0,0,65800.0
-122.27,37.85,52.0,815.0,27054.0,3,182300.0
-118.11,33.91,19.0,740.0,31369.0,1,196900.0
-119.82,36.81,25.0,500.0,50698.0,0,150900.0
-116.91,32.87,14.0,576.0,43818.0,1,147100.0
-117.76,33.98,3.0,856.0,67172.0,1,292400.0
-118.17,33.85,37.0,694.0,42218.0,1,200500.0
-120.59,34.7,29.0,2826.0,27377.0,2,28300.0
-122.32,37.95,36.0,239.0,43500.0,3,185000.0
-121.82,37.25,25.0,650.0,51663.0,1,241200.0
-120.26,39.32,24.0,358.0,30043.000000000004,0,122100.0
-121.59,36.55,34.0,138.0,51788.0,1,270000.0
-122.45,37.67,35.0,97.0,44286.0,2,238600.0
-117.65,34.11,28.0,385.0,53368.0,0,233500.0
-122.28,37.9,52.0,312.0,71754.0,3,362900.0
-118.51,33.98,40.0,587.0,23417.0,1,425000.0
-117.96,33.86,35.0,429.0,37813.0,1,184900.0
-122.04,37.95,29.0,133.0,47188.0,3,197100.0
-122.43,37.73,49.0,329.0,40000.0,3,264000.0
-118.36,34.09,36.0,429.0,26000.0,1,313600.0
-122.26,37.85,52.0,755.0,32619.0,3,309600.0
-119.99,36.8,45.0,214.0,32813.0,0,105400.0
-117.98,33.75,24.0,772.0,38158.0,1,180000.0
-118.05,33.93,35.0,443.0,31513.0,1,150000.0
-119.18,34.27,6.0,364.0,52150.0,2,279500.0
-118.38,33.77,17.0,2043.0,63064.0,2,418300.0
-118.08,33.88,27.0,719.0,36417.0,1,208100.0
-117.24,33.23,21.0,312.0,34359.0,1,150900.0
-118.24,33.99,28.0,87.0,24107.0,1,96400.0
-117.97,34.01,33.0,679.0,37459.0,1,152900.0
-117.89,33.84,33.0,331.0,28021.0,1,195100.0
-117.3,33.22,4.0,2612.0,37568.0,2,184100.0
-117.89,33.74,33.0,146.0,46875.0,1,154400.0
-117.06,32.58,17.0,554.0,38529.0,2,147700.0
-122.22,38.1,44.0,512.0,34559.0,3,111900.0
-122.01,36.91,19.0,167.0,31312.000000000004,2,388500.0
-118.19,34.16,49.0,266.0,66009.0,1,375700.0
-118.36,34.05,50.0,758.0,30833.0,1,338100.0
-121.8,37.34,20.0,405.0,58068.0,1,263900.0
-117.06,34.0,33.0,282.0,25357.0,0,94400.0
-118.31,34.02,52.0,420.0,12434.0,1,98400.0
-120.94,37.74,35.0,266.0,23469.000000000004,0,90200.0
-118.04,33.96,42.0,321.0,33214.0,1,148800.0
-119.83,36.77,23.0,425.0,26250.0,0,71600.0
-117.98,33.64,20.0,363.0,38187.0,2,137500.0
-118.36,33.84,22.0,2838.0,37030.0,1,361300.0
-118.59,34.15,29.0,304.0,67694.0,1,369700.0
-119.05,34.36,22.0,473.0,28417.0,1,162500.0
-118.36,33.9,39.0,206.0,35313.0,1,230400.0
-117.98,33.68,17.0,382.0,68039.0,1,332900.0
-121.82,39.73,44.0,626.0,22925.0,0,85800.0
-118.12,33.81,36.0,294.0,46875.0,1,250700.0
-122.11,37.69,37.0,618.0,26464.0,3,155200.0
-118.93,34.82,8.0,84.0,40332.0,0,128300.0
-118.25,33.93,42.0,228.0,11346.0,1,85400.0
-122.43,37.76,52.0,562.0,28458.0,3,350000.0
-118.03,34.06,27.0,726.0,24875.0,1,157800.0
-118.47,34.03,31.0,625.0,35987.0,1,340500.0
-122.19,37.77,52.0,425.0,33715.0,3,143900.0
-118.35,33.88,25.0,354.0,33500.0,1,237500.0
-117.94,33.81,25.0,455.0,32560.0,1,214300.0
-116.38,33.73,10.0,1570.0,40079.0,0,134500.0
-117.16,32.75,34.0,490.0,22687.0,2,200000.0
-117.29,34.14,52.0,256.0,40481.0,0,97300.0
-118.19,33.87,42.0,229.0,36987.0,1,152100.0
-118.28,34.06,52.0,581.0,16184.0,1,225000.0
-117.98,33.84,35.0,199.0,50747.0,1,189600.0
-122.46,37.72,48.0,317.0,32875.0,2,221500.0
-122.47,37.74,52.0,319.0,40846.0,3,333600.0
-121.92,37.29,34.0,139.0,51765.0,1,344600.0
-117.25,32.77,35.0,624.0,40313.0,2,385300.0
-122.65,38.92,30.0,13.0,41250.0,0,112500.0
-118.26,33.99,36.0,464.0,16901.0,1,103500.0
-117.69,34.08,30.0,730.0,45185.00000000001,0,142500.0
-117.92,33.65,25.0,473.0,41026.0,1,211500.0
-115.37,32.82,14.0,261.0,19375.0,0,80900.0
-117.99,33.67,12.0,488.0,40385.0,1,350000.0
-122.31,37.92,30.0,204.0,28456.0,3,183300.0
-118.01,35.12,15.0,316.0,33889.0,0,68500.0
-118.02,33.76,27.0,561.0,42500.0,1,214800.0
-120.81,38.73,38.0,353.0,25104.000000000004,0,120500.0
-122.41,37.63,39.0,1046.0,26390.0,2,242500.0
-122.41,37.66,37.0,428.0,38438.0,2,250700.0
-118.06,33.88,17.0,1068.0,65901.0,1,337400.0
-119.82,34.44,22.0,434.0,48750.0,2,295400.0
-117.07,32.65,12.0,840.0,34701.0,2,204900.0
-118.38,33.86,29.0,444.0,67613.0,1,352700.0
-117.59,33.61,3.0,390.0,100765.0,1,378200.0
-117.66,34.05,33.0,222.0,25391.0,0,108600.0
-119.19,34.26,16.0,830.0,51752.0,2,218000.0
-121.3,38.05,52.0,25.0,11500.0,0,112500.0
-117.9,33.91,33.0,834.0,43103.0,1,201600.0
-121.33,38.28,14.0,183.0,44306.0,0,170100.0
-118.28,34.08,42.0,440.0,31607.0,1,182000.0
-122.02,37.6,31.0,437.0,26520.0,3,159800.0
-122.26,37.87,52.0,949.0,11859.0,3,241700.0
-118.75,34.27,25.0,506.0,61253.0,1,225000.0
-121.4,36.85,50.0,555.0,26598.0,0,157300.0
-122.18,37.77,52.0,554.0,22768.0,3,96200.0
-117.84,33.84,23.0,846.0,45217.0,1,219400.0
-118.11,34.06,32.0,368.0,21061.0,1,214700.0
-122.19,38.13,5.0,1395.0,49504.0,3,214800.0
-117.04,33.15,15.0,2789.0,28247.0,1,150000.0
-121.45,36.86,11.0,342.0,31375.0,0,146200.0
-121.7,36.6,19.0,505.0,50162.00000000001,1,283100.0
-121.5,38.62,8.0,3329.0,37188.0,0,134500.0
-118.34,33.83,35.0,321.0,58972.0,1,350900.0
-121.3,37.98,39.0,631.0,26364.0,0,93800.0
-122.76,38.44,14.0,746.0,38244.0,1,180000.0
-119.78,36.82,22.0,971.0,17708.0,0,53500.0
-120.98,37.65,40.0,63.0,73841.0,0,172200.0
-117.38,34.07,6.0,234.0,49090.99999999999,0,122400.0
-122.37,37.96,37.0,350.0,7403.0,3,68600.0
-117.2,32.84,32.0,389.0,32583.000000000004,2,181400.0
-122.03,36.96,40.0,139.0,35938.0,2,243500.0
-121.79,37.3,10.0,906.0,59399.0,1,241900.0
-118.96,34.23,14.0,2829.0,39699.0,1,217000.0
-117.96,33.68,26.0,244.0,60904.99999999999,1,224800.0
-121.92,37.32,39.0,272.0,35256.0,1,192600.0
-121.15,38.21,18.0,699.0,40365.0,0,174200.0
-118.4,33.97,37.0,242.0,46364.0,1,456300.0
-117.0,33.29,17.0,221.0,82531.0,1,419200.0
-122.09,37.09,46.0,148.0,39408.0,2,222600.0
-117.14,32.71,34.0,425.0,21164.0,2,139400.0
-118.33,34.04,52.0,372.0,36373.0,1,420000.0
-119.87,36.54,34.0,269.0,24044.0,0,72500.0
-117.74,34.06,4.0,369.0,14722.0,0,137500.0
-121.99,39.15,17.0,1142.0,27137.0,0,72000.0
-117.25,32.77,32.0,485.0,31800.0,2,362500.0
-120.3,37.34,33.0,175.0,24286.0,0,103600.0
-122.27,37.51,39.0,761.0,45075.0,2,364900.0
-121.57,39.78,18.0,440.0,20458.0,0,105700.0
-117.13,34.39,29.0,315.0,34183.0,0,104100.0
-120.99,37.7,14.0,1780.0,35877.0,0,160900.0
-117.11,32.75,34.0,562.0,21130.0,2,102100.0
-122.25,37.77,43.0,1053.0,29750.0,3,243400.0
-116.52,33.97,13.0,665.0,33616.0,0,89600.0
-117.76,34.06,47.0,86.0,19583.0,0,92600.0
-117.21,32.83,28.0,513.0,41806.0,2,199600.0
-116.9,33.03,11.0,579.0,34750.0,1,167200.0
-118.26,33.85,25.0,328.0,52930.0,1,207000.0
-117.6,33.85,9.0,892.0,53006.0,1,221400.0
-121.36,38.62,34.0,456.0,30580.0,0,133000.0
-117.02,32.69,7.0,952.0,44360.0,2,135000.0
-122.43,37.71,52.0,304.0,40234.0,3,266500.0
-118.29,33.99,43.0,363.0,19375.0,1,112900.0
-118.34,34.08,50.0,841.0,31078.0,1,346700.0
-118.1,33.92,35.0,386.0,40774.0,1,171600.0
-121.3,38.0,27.0,544.0,26495.000000000004,0,116200.0
-117.72,34.09,36.0,299.0,32566.0,0,151800.0
-121.48,36.49,28.0,193.0,19722.0,1,210700.0
-118.17,33.77,37.0,331.0,26750.0,2,241700.0
-121.88,37.31,28.0,512.0,45795.0,1,262800.0
-118.31,33.81,23.0,711.0,41169.0,1,362600.0
-121.93,41.86,28.0,686.0,17400.0,0,44000.0
-121.47,38.68,19.0,173.0,50155.0,0,97300.0
-121.27,38.62,13.0,497.0,27652.0,0,95600.0
-119.59,36.11,32.0,155.0,22500.0,0,50000.0
-119.62,36.35,10.0,718.0,26145.0,0,80300.0
-122.43,37.63,15.0,901.0,35214.0,2,144200.0
-117.7,33.5,4.0,397.0,55677.0,1,245400.0
-118.28,34.0,44.0,651.0,14320.0,1,124000.0
-117.9,33.98,20.0,2159.0,32530.0,1,186700.0
-118.22,33.9,40.0,468.0,23542.0,1,97900.0
-118.22,33.97,47.0,307.0,26384.0,1,162900.0
-121.39,38.55,18.0,447.0,19044.0,0,154300.0
-119.38,36.56,25.0,212.0,20729.000000000004,0,84700.0
-117.98,33.75,27.0,426.0,51345.0,1,210600.0
-118.18,33.88,44.0,237.0,47361.00000000001,1,167700.0
-119.03,35.37,42.0,442.0,26513.0,0,72300.0
-118.44,34.04,31.0,631.0,30714.0,1,347800.0
-121.85,36.6,41.0,642.0,24864.0,1,140400.0
-121.76,37.3,6.0,491.0,61463.0,1,335500.0
-118.33,33.99,43.0,545.0,28274.0,1,122500.0
-117.06,32.71,25.0,553.0,28964.0,2,104300.0
-121.87,37.35,52.0,434.0,23277.0,1,183700.0
-118.31,34.02,45.0,276.0,24519.000000000004,1,98100.0
-117.33,34.17,13.0,620.0,37949.0,0,106300.0
-119.72,34.43,46.0,310.0,36719.0,1,357400.0
-121.43,37.76,7.0,464.0,36312.0,0,147600.0
-118.42,34.18,30.0,333.0,33594.0,1,202200.0
-118.92,35.26,20.0,920.0,20174.0,0,63700.0
-121.93,36.63,28.0,778.0,35147.0,2,313900.0
-117.66,34.02,12.0,782.0,55425.00000000001,0,202300.0
-118.38,34.08,30.0,1243.0,28889.0,1,335300.0
-121.99,38.26,18.0,120.0,60842.0,0,261100.0
-121.86,37.26,16.0,465.0,55121.0,1,224100.0
-123.22,39.16,32.0,208.0,36587.0,1,154600.0
-121.86,37.4,19.0,708.0,61504.0,1,268400.0
